time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-08-07 19:38:45,Red or Nadia,2003-08-07 19:38:24 Armadillo: *Poof*,2003-08-07 19:38:31 Vavalion: Bye Army.,"Nadia: Bye, Army.",2003-08-07 19:39:34 Red or Nadia: Nadia: I guess nobody knows... ;_; ... ;_; ... ;_; ... ;_;;_;;_;;_;;_;;_;,2003-08-07 19:40:01 Janus: If we did don't you think we'd tell you?,
2003-08-07 19:39:34,Red or Nadia,2003-08-07 19:38:31 Vavalion: Bye Army.,"2003-08-07 19:38:45 Red or Nadia: Nadia: Bye, Army.",Nadia: I guess nobody knows... ;_; ... ;_; ... ;_; ... ;_;;_;;_;;_;;_;;_;,2003-08-07 19:40:01 Janus: If we did don't you think we'd tell you?,2003-08-07 19:40:30 Vavalion: You're just gonna have to keep trying.,
2003-08-07 19:40:40,Red or Nadia,2003-08-07 19:40:01 Janus: If we did don't you think we'd tell you?,2003-08-07 19:40:30 Vavalion: You're just gonna have to keep trying.,Nadia: ;_;,2003-08-07 19:40:55 Red or Nadia: Nadia: Trying what?,2003-08-07 19:40:59 Aaron: Something's obviously wrong with the modem if it doesn't matter what phone line you use.,
2003-08-07 19:40:55,Red or Nadia,2003-08-07 19:40:30 Vavalion: You're just gonna have to keep trying.,2003-08-07 19:40:40 Red or Nadia: Nadia: ;_;,Nadia: Trying what?,2003-08-07 19:40:59 Aaron: Something's obviously wrong with the modem if it doesn't matter what phone line you use.,2003-08-07 19:41:40 Janus: [url],
2003-08-07 19:42:53,Red or Nadia,2003-08-07 19:41:40 Janus: [url],"2003-08-07 19:42:10 Janus: With Largest and Medium, respectively. And mind you this is in a window, not on my desktop where there's even more space because that whole top part doesn't exist.","Nadia: Which means we need a new one!!! ;_; Why did the stupid Concentric have to charge me the DAY I deposited my money so that it wasn't useable that night and that stupid money got taken out!!! ;_; I don't even know if that made sense, and I don't caaaaaaare!!! ;_[tonguewink]",2003-08-07 19:42:53 Vavalion: Use a smaller resolution?,2003-08-07 19:44:00 Janus: [url],
2003-08-07 19:45:13,Red or Nadia,2003-08-07 19:42:53 Vavalion: Use a smaller resolution?,2003-08-07 19:44:00 Janus: [url],Nadia: I should've remembered on Friday... ;_; Or walked up to the drivethrough window no matter how stupidly ridiculous I would've looked doing so... But they might not have served me if I did that...,2003-08-07 19:45:17 Aaron: I'd use SSU as an active desktop if it weren't for the fact that I love my current AS background. [blush],"2003-08-07 19:46:07 Red or Nadia: Nadia: And you guys are probably sick of listening to me, so I'm going to give the keyboard to Red and drown my sorrows in Mini-Klondike bars... Good night.",
2003-08-07 19:46:07,Red or Nadia,2003-08-07 19:45:13 Red or Nadia: Nadia: I should've remembered on Friday... ;_; Or walked up to the drivethrough window no matter how stupidly ridiculous I would've looked doing so... But they might not have served me if I did that...,2003-08-07 19:45:17 Aaron: I'd use SSU as an active desktop if it weren't for the fact that I love my current AS background. [blush],"Nadia: And you guys are probably sick of listening to me, so I'm going to give the keyboard to Red and drown my sorrows in Mini-Klondike bars... Good night.","2003-08-07 19:46:14 Janus: It's an eyesore one way or the other, Vav.",2003-08-07 19:46:24 Aaron: Uh...... good night Nadia?,
2003-08-07 19:48:05,Red or Nadia,2003-08-07 19:47:03 Janus: Yep.,2003-08-07 19:47:10 Janus: So I'll live.,Sigh...,2003-08-07 19:48:19 Janus: Ran-dom quo-ta-tion.,2003-08-07 19:48:27 Janus: Yep...,
2003-08-07 19:48:56,Red or Nadia,2003-08-07 19:48:27 Janus: Yep...,"2003-08-07 19:48:50 Janus: I almost just want to go to bed now, and FLCL be damned.",Not as much as being poor... ;_;,2003-08-07 19:50:16 Aaron: Unemployment's at.... 8%? 9%? I don't remember.,"2003-08-07 19:50:55 Aaron: You guys are lucky you have Red's mom supporting you, or else you'd be ultrascrewed.",
2003-08-07 19:56:50,Red or Nadia,"2003-08-07 19:53:16 Aaron: Oh, well, it's better than the occasional ""FUCK THE GOVERNMENT"" Grafitti you see once in a while.",2003-08-07 19:54:48 Aaron: =( I wish I were at school where it didn't take a MINUTE to load my email. =p,I'm back... >_< This whole ordeal is giving me a headache... PLUS Nadia has to have $20 in the bank by 6PM tomorrow or she'll lose another $30... [sigh],"2003-08-07 19:58:05 Vavalion: Sorry, Red.",2003-08-07 19:58:25 Red or Nadia: I know I have to somehow get this money from my mother but... I always get horribly nervous when I have to do it... ^^;;;;;;;;;;,
2003-08-07 19:58:25,Red or Nadia,2003-08-07 19:56:50 Red or Nadia: I'm back... >_< This whole ordeal is giving me a headache... PLUS Nadia has to have $20 in the bank by 6PM tomorrow or she'll lose another $30... [sigh],"2003-08-07 19:58:05 Vavalion: Sorry, Red.",I know I have to somehow get this money from my mother but... I always get horribly nervous when I have to do it... ^^;;;;;;;;;;,2003-08-07 19:58:31 Aaron: ROFLMAO @ an email sent to me on August 2nd that tells me I can renew by July 10th to save money Uh... I would have appreciated getting this earlier. [wink],"2003-08-07 19:58:58 Aaron: That's terrible. I wish I could help you guys more, but I have my own stuff to worry about. =(",
2003-08-07 19:59:06,Red or Nadia,2003-08-07 19:58:31 Aaron: ROFLMAO @ an email sent to me on August 2nd that tells me I can renew by July 10th to save money Uh... I would have appreciated getting this earlier. [wink],"2003-08-07 19:58:58 Aaron: That's terrible. I wish I could help you guys more, but I have my own stuff to worry about. =(",Daaaaaaaaaaaaaarrooooooooooow........ Daaaaaaaaaarroooooooooow....,2003-08-07 19:59:39 Red or Nadia: It's okay... Don't worry about it.,2003-08-07 20:01:09 Red or Nadia: Soooooooo... I've been playing more of that D&D game... [crazy],
2003-08-07 19:59:39,Red or Nadia,"2003-08-07 19:58:58 Aaron: That's terrible. I wish I could help you guys more, but I have my own stuff to worry about. =(",2003-08-07 19:59:06 Red or Nadia: Daaaaaaaaaaaaaarrooooooooooow........ Daaaaaaaaaarroooooooooow....,It's okay... Don't worry about it.,2003-08-07 20:01:09 Red or Nadia: Soooooooo... I've been playing more of that D&D game... [crazy],2003-08-07 20:01:36 Darrow: Whaaaaat?,
2003-08-07 20:01:09,Red or Nadia,2003-08-07 19:59:06 Red or Nadia: Daaaaaaaaaaaaaarrooooooooooow........ Daaaaaaaaaarroooooooooow....,2003-08-07 19:59:39 Red or Nadia: It's okay... Don't worry about it.,Soooooooo... I've been playing more of that D&D game... [crazy],2003-08-07 20:01:36 Darrow: Whaaaaat?,2003-08-07 20:01:49 Red or Nadia: Nadia says she's sorry that she ruined VC and that she ruined D&D too.,
2003-08-07 20:01:49,Red or Nadia,2003-08-07 20:01:09 Red or Nadia: Soooooooo... I've been playing more of that D&D game... [crazy],2003-08-07 20:01:36 Darrow: Whaaaaat?,Nadia says she's sorry that she ruined VC and that she ruined D&D too.,2003-08-07 20:02:14 Aaron: She didn't ruin anything.,2003-08-07 20:02:20 Aaron: There's no need to apologize.,
2003-08-07 20:02:42,Red or Nadia,2003-08-07 20:02:20 Aaron: There's no need to apologize.,"2003-08-07 20:02:32 Vavalion: Don't worry about it, Nadia, can't control nature.","Nadia wants you to know that with the modem gone, she hopes you'll be around the chat more often since she can't talk to you on ICQ anymore.","2003-08-07 20:03:23 Darrow: She doesn't need to apologize at all, and that I'm always around the chat, so she doesn't have to worry.",2003-08-07 20:03:25 Red or Nadia: She says it's her fault because she didn't unplug the modem in time.,
2003-08-07 20:03:25,Red or Nadia,"2003-08-07 20:02:42 Red or Nadia: Nadia wants you to know that with the modem gone, she hopes you'll be around the chat more often since she can't talk to you on ICQ anymore.","2003-08-07 20:03:23 Darrow: She doesn't need to apologize at all, and that I'm always around the chat, so she doesn't have to worry.",She says it's her fault because she didn't unplug the modem in time.,2003-08-07 20:05:01 Red or Nadia: Okay... Nadia just recalculated and she actually only needs $10 for the bank but she still hopes to get $20 from my mother since it'd towards a new modem.,2003-08-07 20:06:23 Randofu: d00000000000000d!,
2003-08-07 20:05:01,Red or Nadia,"2003-08-07 20:03:23 Darrow: She doesn't need to apologize at all, and that I'm always around the chat, so she doesn't have to worry.",2003-08-07 20:03:25 Red or Nadia: She says it's her fault because she didn't unplug the modem in time.,Okay... Nadia just recalculated and she actually only needs $10 for the bank but she still hopes to get $20 from my mother since it'd towards a new modem.,2003-08-07 20:06:23 Randofu: d00000000000000d!,2003-08-07 20:06:34 Red or Nadia: And... She just realized that she JUST miscalculated right now and we DO need $20... [crazy],
2003-08-07 20:06:34,Red or Nadia,2003-08-07 20:05:01 Red or Nadia: Okay... Nadia just recalculated and she actually only needs $10 for the bank but she still hopes to get $20 from my mother since it'd towards a new modem.,2003-08-07 20:06:23 Randofu: d00000000000000d!,And... She just realized that she JUST miscalculated right now and we DO need $20... [crazy],2003-08-07 20:06:42 Randofu: Ernest kicks ASS! Broken Heart is an awesome move! I think it's even better than Alpha on One.,2003-08-07 20:06:47 Aaron: People like BOWSER better than Yoshi? Yoshi 0WNZ Bowser.,
2003-08-07 20:10:50,Red or Nadia,2003-08-07 20:08:37 Aaron: Then it's Z+down.,"2003-08-07 20:08:52 Aaron: Z+left/right, down",..........................,2003-08-07 20:11:20 Aaron: I'm really tired after drinking that glass of red wine....,2003-08-07 20:11:35 Red or Nadia: [TRIES TO REASSURE NADIA},
2003-08-07 20:11:35,Red or Nadia,2003-08-07 20:10:50 Red or Nadia: ..........................,2003-08-07 20:11:20 Aaron: I'm really tired after drinking that glass of red wine....,[TRIES TO REASSURE NADIA},"2003-08-07 20:11:38 Vavalion: Any progress in the game, Red?",2003-08-07 20:11:52 Aaron: Good luck with that.,
2003-08-07 20:15:43,Red or Nadia,2003-08-07 20:11:52 Aaron: Good luck with that.,2003-08-07 20:14:00 Aaron: OMG OMG OMG!,"Well, I FINALLY found the two places I was supposed to go to.... After manually mapping the World Map for a couple of days.. [tongue]",2003-08-07 20:16:40 Aaron: It's good that real D&D doesn't suck like that.,2003-08-07 20:16:41 Red or Nadia: I completed the first quest... But the second one... I've only done about half of.... Tried to fight the boss early... Got massacared horribly... [tongue],
2003-08-07 20:16:41,Red or Nadia,"2003-08-07 20:15:43 Red or Nadia: Well, I FINALLY found the two places I was supposed to go to.... After manually mapping the World Map for a couple of days.. [tongue]",2003-08-07 20:16:40 Aaron: It's good that real D&D doesn't suck like that.,I completed the first quest... But the second one... I've only done about half of.... Tried to fight the boss early... Got massacared horribly... [tongue],"2003-08-07 20:17:39 Red or Nadia: Yup. The World Map in the game really sucks. It only shows the most obvious geographical features like mountains and rivers, but caves? HAH!","2003-08-07 20:19:11 Aaron: In fact, most D&D based videogames suck in comparison to the real thing.",
2003-08-07 20:17:39,Red or Nadia,2003-08-07 20:16:40 Aaron: It's good that real D&D doesn't suck like that.,2003-08-07 20:16:41 Red or Nadia: I completed the first quest... But the second one... I've only done about half of.... Tried to fight the boss early... Got massacared horribly... [tongue],"Yup. The World Map in the game really sucks. It only shows the most obvious geographical features like mountains and rivers, but caves? HAH!","2003-08-07 20:19:11 Aaron: In fact, most D&D based videogames suck in comparison to the real thing.",2003-08-07 20:19:42 Vavalion: Yep.,
2003-08-07 20:30:11,Red or Nadia,2003-08-07 20:27:42 Aaron: I'm glad I deleted that crappy game that was taking up 2GB on my hard drive. [disgust],"2003-08-07 20:28:32 Aaron: BioWare needs to come out with something of BG caliber again, because from what I've seen, it looks pretty cool.","Nadia: ~sets computer to play ""ComputerVav"" upon startup.",2003-08-07 20:30:44 Aaron: [feak] @ It's Raining Men coming on at 10:30 AGAIN [feak] [feak] [eek] [feak] [eek] [eek] [*],2003-08-07 20:31:15 Red or Nadia: Lucky.,
2003-08-07 20:31:15,Red or Nadia,"2003-08-07 20:30:11 Red or Nadia: Nadia: ~sets computer to play ""ComputerVav"" upon startup.",2003-08-07 20:30:44 Aaron: [feak] @ It's Raining Men coming on at 10:30 AGAIN [feak] [feak] [eek] [feak] [eek] [eek] [*],Lucky.,2003-08-07 20:31:30 Red or Nadia: `test~,"2003-08-07 20:32:24 Aaron: I wish it were raining Vavs, though. [naughty]",
2003-08-07 20:31:30,Red or Nadia,2003-08-07 20:30:44 Aaron: [feak] @ It's Raining Men coming on at 10:30 AGAIN [feak] [feak] [eek] [feak] [eek] [eek] [*],2003-08-07 20:31:15 Red or Nadia: Lucky.,`test~,"2003-08-07 20:32:24 Aaron: I wish it were raining Vavs, though. [naughty]","2003-08-07 20:32:41 Red or Nadia: Nadia: ROTFLOL, it worked... ~Ash and Pikachu picture pops up, stuff tries to load, Vav's voice comes on, rar~",
2003-08-07 20:32:41,Red or Nadia,2003-08-07 20:31:30 Red or Nadia: `test~,"2003-08-07 20:32:24 Aaron: I wish it were raining Vavs, though. [naughty]","Nadia: ROTFLOL, it worked... ~Ash and Pikachu picture pops up, stuff tries to load, Vav's voice comes on, rar~",2003-08-07 20:33:10 Red or Nadia: ~insert eek face~,2003-08-07 20:33:10 Vavalion: *Falls on Aaron*,
2003-08-07 20:33:10,Red or Nadia,"2003-08-07 20:32:24 Aaron: I wish it were raining Vavs, though. [naughty]","2003-08-07 20:32:41 Red or Nadia: Nadia: ROTFLOL, it worked... ~Ash and Pikachu picture pops up, stuff tries to load, Vav's voice comes on, rar~",~insert eek face~,2003-08-07 20:33:10 Vavalion: *Falls on Aaron*,2003-08-07 20:33:14 Vavalion: *Falls on Aaron*,
2003-08-07 20:34:03,Red or Nadia,2003-08-07 20:33:14 Vavalion: *Falls on Aaron*,2003-08-07 20:33:25 Vavalion: *Bites the chat*,"Nadia: Look, Aaron! It's raining Vav!",2003-08-07 20:34:48 Aaron: Ooo.... sexy.,2003-08-07 20:35:49 Aaron: [reads Angel Sanctuary volume 7],
2003-08-07 20:36:37,Red or Nadia,2003-08-07 20:34:48 Aaron: Ooo.... sexy.,2003-08-07 20:35:49 Aaron: [reads Angel Sanctuary volume 7],"Nadia: Red thinks Janus should make a computer voice that says, ""Hello, my name is Nadia, and all I know how to do is whine. Whine.""","2003-08-07 20:36:55 Vavalion: Heh, maybe.",2003-08-07 20:38:18 Aaron: LOL... [makes a screensaver go through all the angel sanctuary manga images] Brilliant! I'm brilliant! [wink],
2003-08-07 20:38:34,Red or Nadia,"2003-08-07 20:36:55 Vavalion: Heh, maybe.",2003-08-07 20:38:18 Aaron: LOL... [makes a screensaver go through all the angel sanctuary manga images] Brilliant! I'm brilliant! [wink],"Nadia: It's a pain only having one window open, though, I must say...","2003-08-07 20:39:10 Red or Nadia: Nadia: Congraturation, but... wouldn't that be a huge file?","2003-08-07 20:39:10 Vavalion: Well, at least you can still get to SSU through the DC than being totally cut off, right?",
2003-08-07 20:39:10,Red or Nadia,2003-08-07 20:38:18 Aaron: LOL... [makes a screensaver go through all the angel sanctuary manga images] Brilliant! I'm brilliant! [wink],"2003-08-07 20:38:34 Red or Nadia: Nadia: It's a pain only having one window open, though, I must say...","Nadia: Congraturation, but... wouldn't that be a huge file?","2003-08-07 20:39:10 Vavalion: Well, at least you can still get to SSU through the DC than being totally cut off, right?","2003-08-07 20:39:56 Red or Nadia: Nadia: Yup. Be hard to have RPs, though.",
2003-08-07 20:39:56,Red or Nadia,"2003-08-07 20:39:10 Red or Nadia: Nadia: Congraturation, but... wouldn't that be a huge file?","2003-08-07 20:39:10 Vavalion: Well, at least you can still get to SSU through the DC than being totally cut off, right?","Nadia: Yup. Be hard to have RPs, though.","2003-08-07 20:40:03 Vavalion: Not really, there's a program that will just load up any pictures from a folder and cycle through them.","2003-08-07 20:40:42 Red or Nadia: Oh, well... ~adds modem to her steadily growing list of ""Things that need to be replaced""",
2003-08-07 20:40:42,Red or Nadia,"2003-08-07 20:39:56 Red or Nadia: Nadia: Yup. Be hard to have RPs, though.","2003-08-07 20:40:03 Vavalion: Not really, there's a program that will just load up any pictures from a folder and cycle through them.","Oh, well... ~adds modem to her steadily growing list of ""Things that need to be replaced""",2003-08-07 20:41:06 Red or Nadia: Nadia: There is? I did not know that.,"2003-08-07 20:41:58 Red or Nadia: Nadia: List in order of priority: Modem, scanner, monitor, ZIP drive, printer, CD-R, VCR",
2003-08-07 20:41:06,Red or Nadia,"2003-08-07 20:40:03 Vavalion: Not really, there's a program that will just load up any pictures from a folder and cycle through them.","2003-08-07 20:40:42 Red or Nadia: Oh, well... ~adds modem to her steadily growing list of ""Things that need to be replaced""",Nadia: There is? I did not know that.,"2003-08-07 20:41:58 Red or Nadia: Nadia: List in order of priority: Modem, scanner, monitor, ZIP drive, printer, CD-R, VCR",2003-08-07 20:42:27 Aaron: Windows has a built in feature to do that.,
